path,label
/opt/ml/input/data/train/faces/001763_female_Asian_42/mask1.jpg,4
/opt/ml/input/data/train/faces/001763_female_Asian_42/mask5.jpg,4
/opt/ml/input/data/train/faces/001763_female_Asian_42/mask3.jpg,4
/opt/ml/input/data/train/faces/001763_female_Asian_42/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001763_female_Asian_42/mask4.jpg,4
/opt/ml/input/data/train/faces/006424_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006424_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006424_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006424_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006424_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006424_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006424_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/006636_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/006636_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/006636_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/006636_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/006636_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/006636_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006636_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005258_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/005258_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/005258_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/005258_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/005258_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/005258_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005258_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/003578_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/003578_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/003578_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/003578_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/003578_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/003578_female_Asian_51/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003578_female_Asian_51/mask4.jpg,4
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/mask2.jpg,0
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/normal.jpg,12
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/mask1.jpg,0
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/mask5.jpg,0
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/mask3.jpg,0
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001132-1_male_Asian_25/mask4.jpg,0
/opt/ml/input/data/train/faces/001030_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001030_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001030_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001030_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001030_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001030_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001030_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/005123_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/005123_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/005123_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/005123_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/005123_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/005123_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005123_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/001756_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/001756_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/001756_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/001756_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/001756_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/001756_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/001756_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/001716_male_Asian_27/mask2.jpg,0
/opt/ml/input/data/train/faces/001716_male_Asian_27/normal.jpg,12
/opt/ml/input/data/train/faces/001716_male_Asian_27/mask1.jpg,0
/opt/ml/input/data/train/faces/001716_male_Asian_27/mask5.jpg,0
/opt/ml/input/data/train/faces/001716_male_Asian_27/mask3.jpg,0
/opt/ml/input/data/train/faces/001716_male_Asian_27/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001716_male_Asian_27/mask4.jpg,0
/opt/ml/input/data/train/faces/001069_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/001069_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/001069_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/001069_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/001069_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/001069_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001069_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003042_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003042_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003042_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003042_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003042_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003042_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003042_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/003514-1_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/001776_male_Asian_54/mask2.jpg,1
/opt/ml/input/data/train/faces/001776_male_Asian_54/normal.jpg,13
/opt/ml/input/data/train/faces/001776_male_Asian_54/mask1.jpg,1
/opt/ml/input/data/train/faces/001776_male_Asian_54/mask5.jpg,1
/opt/ml/input/data/train/faces/001776_male_Asian_54/mask3.jpg,1
/opt/ml/input/data/train/faces/001776_male_Asian_54/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001776_male_Asian_54/mask4.jpg,1
/opt/ml/input/data/train/faces/003155_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003155_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003155_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003155_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003155_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003155_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003155_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/006957_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006957_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006957_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006957_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006957_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006957_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006957_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/003417_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/003417_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/003417_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/003417_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/003417_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/003417_female_Asian_51/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003417_female_Asian_51/mask4.jpg,4
/opt/ml/input/data/train/faces/001549_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001549_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001549_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001549_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001549_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001549_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001549_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/001118_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/001118_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/001118_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/001118_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/001118_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/001118_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001118_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/004459_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004459_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004459_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004459_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004459_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004459_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004459_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/005411_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/005411_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/005411_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/005411_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/005411_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/005411_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005411_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/001059_female_Asian_25/mask2.jpg,3
/opt/ml/input/data/train/faces/001059_female_Asian_25/normal.jpg,15
/opt/ml/input/data/train/faces/001059_female_Asian_25/mask1.jpg,3
/opt/ml/input/data/train/faces/001059_female_Asian_25/mask5.jpg,3
/opt/ml/input/data/train/faces/001059_female_Asian_25/mask3.jpg,3
/opt/ml/input/data/train/faces/001059_female_Asian_25/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001059_female_Asian_25/mask4.jpg,3
/opt/ml/input/data/train/faces/006755_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006755_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006755_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006755_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006755_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006755_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006755_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/004289_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004289_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004289_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004289_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004289_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004289_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004289_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/004254_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/004254_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/004254_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/004254_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/004254_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/004254_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004254_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/003873_male_Asian_58/mask2.jpg,2
/opt/ml/input/data/train/faces/003873_male_Asian_58/normal.jpg,14
/opt/ml/input/data/train/faces/003873_male_Asian_58/mask1.jpg,2
/opt/ml/input/data/train/faces/003873_male_Asian_58/mask5.jpg,2
/opt/ml/input/data/train/faces/003873_male_Asian_58/mask3.jpg,2
/opt/ml/input/data/train/faces/003873_male_Asian_58/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003873_male_Asian_58/mask4.jpg,2
/opt/ml/input/data/train/faces/003389_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003389_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003389_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003389_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003389_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003389_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003389_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/006639_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006639_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006639_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006639_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006639_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006639_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006639_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/004389_female_Asian_36/mask2.jpg,4
/opt/ml/input/data/train/faces/004389_female_Asian_36/normal.jpg,16
/opt/ml/input/data/train/faces/004389_female_Asian_36/mask1.jpg,4
/opt/ml/input/data/train/faces/004389_female_Asian_36/mask5.jpg,4
/opt/ml/input/data/train/faces/004389_female_Asian_36/mask3.jpg,4
/opt/ml/input/data/train/faces/004389_female_Asian_36/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004389_female_Asian_36/mask4.jpg,4
/opt/ml/input/data/train/faces/001882_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/001882_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/001882_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/001882_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/001882_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/001882_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001882_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/001050_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/001050_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/001050_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/001050_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/001050_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/001050_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001050_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001720_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/001720_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/001720_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/001720_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/001720_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/001720_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001720_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003392_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003392_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003392_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003392_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003392_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003392_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003392_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003361_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003361_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003361_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003361_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003361_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003361_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003361_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003926_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/003926_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/003926_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/003926_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/003926_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/003926_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003926_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/006584_female_Asian_20/mask2.jpeg,3
/opt/ml/input/data/train/faces/006584_female_Asian_20/normal.jpeg,15
/opt/ml/input/data/train/faces/006584_female_Asian_20/incorrect_mask.jpeg,9
/opt/ml/input/data/train/faces/006584_female_Asian_20/mask1.jpeg,3
/opt/ml/input/data/train/faces/006584_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/006584_female_Asian_20/mask4.jpeg,3
/opt/ml/input/data/train/faces/006584_female_Asian_20/mask3.jpeg,3
/opt/ml/input/data/train/faces/003845_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/003845_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/003845_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/003845_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/003845_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/003845_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003845_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/003112_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003112_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003112_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003112_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003112_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003112_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003112_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/000644_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/000644_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/000644_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/000644_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/000644_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/000644_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000644_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/001458_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/001458_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/001458_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/001458_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/001458_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/001458_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001458_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/000535_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/000535_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/000535_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/000535_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/000535_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/000535_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000535_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/004287_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004287_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004287_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004287_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004287_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004287_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004287_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/005458_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/005458_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/005458_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/005458_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/005458_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/005458_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/005458_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/000019_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/000019_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/000019_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/000019_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/000019_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/000019_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000019_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/000831_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/000831_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/000831_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/000831_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/000831_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/000831_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000831_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/000626_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/000626_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/000626_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/000626_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/000626_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/000626_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000626_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/006056_female_Asian_19/mask5.png,3
/opt/ml/input/data/train/faces/006056_female_Asian_19/mask4.png,3
/opt/ml/input/data/train/faces/006056_female_Asian_19/normal.png,15
/opt/ml/input/data/train/faces/006056_female_Asian_19/mask1.png,3
/opt/ml/input/data/train/faces/006056_female_Asian_19/incorrect_mask.png,9
/opt/ml/input/data/train/faces/006056_female_Asian_19/mask3.png,3
/opt/ml/input/data/train/faces/006056_female_Asian_19/mask2.png,3
/opt/ml/input/data/train/faces/006748_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006748_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006748_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006748_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006748_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006748_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006748_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001128_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/001128_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/001128_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/001128_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/001128_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/001128_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001128_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/004323_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004323_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004323_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004323_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004323_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004323_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004323_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/001881_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/001881_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/001881_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/001881_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/001881_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/001881_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001881_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/006095_male_Asian_18/mask2.jpg,0
/opt/ml/input/data/train/faces/006095_male_Asian_18/normal.jpg,12
/opt/ml/input/data/train/faces/006095_male_Asian_18/mask1.jpg,0
/opt/ml/input/data/train/faces/006095_male_Asian_18/mask5.jpg,0
/opt/ml/input/data/train/faces/006095_male_Asian_18/mask3.jpg,0
/opt/ml/input/data/train/faces/006095_male_Asian_18/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006095_male_Asian_18/mask4.jpg,0
/opt/ml/input/data/train/faces/003350_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003350_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003350_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003350_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003350_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003350_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003350_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/000210_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/000210_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/000210_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/000210_female_Asian_54/mask5.jpg,4
